Loan_ID,Interest_Rate
10181773.0,3.0
10181774.0,3.0
10181775.0,3.0
10181776.0,3.0
10181777.0,3.0
,3.0
10181779.0,3.0
,3.0
10181781.0,3.0
10181782.0,3.0
10181783.0,3.0
10181784.0,3.0
10181785.0,3.0
10181786.0,3.0
10181787.0,3.0
10181788.0,3.0
,3.0
10181790.0,3.0
10181791.0,3.0
10181792.0,3.0
10181793.0,3.0
10181794.0,3.0
10181795.0,3.0
10181796.0,3.0
10181797.0,3.0
10181798.0,3.0
10181799.0,3.0
10181800.0,3.0
10181801.0,3.0
10181802.0,3.0
10181803.0,3.0
10181804.0,3.0
10181805.0,3.0
10181806.0,3.0
10181807.0,3.0
10181808.0,3.0
10181809.0,3.0
10181810.0,3.0
10181811.0,3.0
10181812.0,3.0
,3.0
10181814.0,3.0
10181815.0,3.0
10181816.0,3.0
10181817.0,3.0
10181818.0,3.0
,3.0
10181820.0,3.0
10181821.0,3.0
10181822.0,3.0
10181823.0,3.0
10181824.0,3.0
10181825.0,3.0
10181826.0,3.0
10181827.0,3.0
10181828.0,3.0
10181829.0,3.0
10181830.0,3.0
10181831.0,3.0
10181832.0,3.0
10181833.0,3.0
10181834.0,3.0
10181835.0,3.0
10181836.0,3.0
,3.0
10181838.0,3.0
10181839.0,3.0
10181840.0,3.0
10181841.0,3.0
10181842.0,3.0
10181843.0,3.0
10181844.0,3.0
10181845.0,3.0
10181846.0,3.0
10181847.0,3.0
10181848.0,3.0
10181849.0,3.0
,3.0
10181851.0,3.0
10181852.0,3.0
10181853.0,3.0
10181854.0,3.0
10181855.0,3.0
10181856.0,3.0
10181857.0,3.0
10181858.0,3.0
10181859.0,3.0
10181860.0,3.0
10181861.0,3.0
10181862.0,3.0
10181863.0,3.0
,3.0
10181865.0,3.0
10181866.0,3.0
10181867.0,3.0
10181868.0,3.0
10181869.0,3.0
10181870.0,3.0
10181871.0,3.0
10181872.0,3.0
10181873.0,3.0
10181874.0,3.0
10181875.0,3.0
10181876.0,3.0
10181877.0,3.0
10181878.0,3.0
,3.0
,3.0
10181881.0,3.0
,3.0
10181883.0,3.0
10181884.0,3.0
10181885.0,3.0
10181886.0,3.0
10181887.0,3.0
10181888.0,3.0
,3.0
10181890.0,3.0
10181891.0,3.0
,3.0
10181893.0,3.0
10181894.0,3.0
10181895.0,3.0
,3.0
10181897.0,3.0
10181898.0,3.0
10181899.0,3.0
10181900.0,3.0
10181901.0,3.0
10181902.0,3.0
10181903.0,3.0
10181904.0,3.0
10181905.0,3.0
10181906.0,3.0
10181907.0,3.0
10181908.0,3.0
10181909.0,3.0
10181910.0,3.0
10181911.0,3.0
10181912.0,3.0
10181913.0,3.0
10181914.0,3.0
10181915.0,3.0
,3.0
10181917.0,3.0
10181918.0,3.0
10181919.0,3.0
10181920.0,3.0
10181921.0,3.0
10181922.0,3.0
10181923.0,3.0
10181924.0,3.0
10181925.0,3.0
,3.0
10181927.0,3.0
10181928.0,3.0
10181929.0,3.0
10181930.0,3.0
10181931.0,3.0
10181932.0,3.0
10181933.0,3.0
10181934.0,3.0
10181935.0,3.0
10181936.0,3.0
10181937.0,3.0
10181938.0,3.0
,3.0
10181940.0,3.0
10181941.0,3.0
,3.0
,3.0
10181944.0,3.0
10181945.0,3.0
10181946.0,3.0
10181947.0,3.0
10181948.0,3.0
10181949.0,3.0
10181950.0,3.0
10181951.0,3.0
10181952.0,3.0
,3.0
10181954.0,3.0
10181955.0,3.0
10181956.0,3.0
10181957.0,3.0
10181958.0,3.0
,3.0
10181960.0,3.0
10181961.0,3.0
10181962.0,3.0
10181963.0,3.0
10181964.0,3.0
10181965.0,3.0
,3.0
10181967.0,3.0
10181968.0,3.0
10181969.0,3.0
10181970.0,3.0
10181971.0,3.0
10181972.0,3.0
10181973.0,3.0
10181974.0,3.0
10181975.0,3.0
10181976.0,3.0
,3.0
10181978.0,3.0
10181979.0,3.0
,3.0
10181981.0,3.0
10181982.0,3.0
10181983.0,3.0
10181984.0,3.0
10181985.0,3.0
10181986.0,3.0
10181987.0,3.0
10181988.0,3.0
10181989.0,3.0
10181990.0,3.0
10181991.0,3.0
10181992.0,3.0
10181993.0,3.0
,3.0
,3.0
,3.0
10181997.0,3.0
10181998.0,3.0
10181999.0,3.0
10182000.0,3.0
10182001.0,3.0
10182002.0,3.0
10182003.0,3.0
10182004.0,3.0
,3.0
10182006.0,3.0
10182007.0,3.0
10182008.0,3.0
10182009.0,3.0
10182010.0,3.0
10182011.0,3.0
10182012.0,3.0
10182013.0,3.0
10182014.0,3.0
10182015.0,3.0
10182016.0,3.0
,3.0
10182018.0,3.0
10182019.0,3.0
10182020.0,3.0
10182021.0,3.0
10182022.0,3.0
,3.0
10182024.0,3.0
10182025.0,3.0
10182026.0,3.0
10182027.0,3.0
10182028.0,3.0
10182029.0,3.0
10182030.0,3.0
10182031.0,3.0
10182032.0,3.0
10182033.0,3.0
10182034.0,3.0
,3.0
,3.0
10182037.0,3.0
10182038.0,3.0
10182039.0,3.0
10182040.0,3.0
10182041.0,3.0
,3.0
10182043.0,3.0
10182044.0,3.0
,3.0
10182046.0,3.0
10182047.0,3.0
10182048.0,3.0
10182049.0,3.0
10182050.0,3.0
10182051.0,3.0
10182052.0,3.0
10182053.0,3.0
10182054.0,3.0
10182055.0,3.0
10182056.0,3.0
10182057.0,3.0
10182058.0,3.0
10182059.0,3.0
10182060.0,3.0
10182061.0,3.0
10182062.0,3.0
,3.0
10182064.0,3.0
10182065.0,3.0
10182066.0,3.0
10182067.0,3.0
10182068.0,3.0
10182069.0,3.0
10182070.0,3.0
10182071.0,3.0
10182072.0,3.0
10182073.0,3.0
,3.0
10182075.0,3.0
10182076.0,3.0
10182077.0,3.0
10182078.0,3.0
,3.0
10182080.0,3.0
10182081.0,3.0
10182082.0,3.0
10182083.0,3.0
10182084.0,3.0
,3.0
10182086.0,3.0
10182087.0,3.0
,3.0
,3.0
10182090.0,3.0
10182091.0,3.0
10182092.0,3.0
10182093.0,3.0
10182094.0,3.0
10182095.0,3.0
10182096.0,3.0
10182097.0,3.0
10182098.0,3.0
10182099.0,3.0
10182100.0,3.0
10182101.0,3.0
,3.0
10182103.0,3.0
10182104.0,3.0
10182105.0,3.0
10182106.0,3.0
10182107.0,3.0
10182108.0,3.0
10182109.0,3.0
10182110.0,3.0
10182111.0,3.0
10182112.0,3.0
10182113.0,3.0
10182114.0,3.0
10182115.0,3.0
10182116.0,3.0
10182117.0,3.0
10182118.0,3.0
10182119.0,3.0
10182120.0,3.0
10182121.0,3.0
10182122.0,3.0
10182123.0,3.0
10182124.0,3.0
10182125.0,3.0
,3.0
10182127.0,3.0
10182128.0,3.0
10182129.0,3.0
10182130.0,3.0
10182131.0,3.0
10182132.0,3.0
10182133.0,3.0
10182134.0,3.0
10182135.0,3.0
10182136.0,3.0
10182137.0,3.0
10182138.0,3.0
10182139.0,3.0
10182140.0,3.0
10182141.0,3.0
10182142.0,3.0
10182143.0,3.0
10182144.0,3.0
10182145.0,3.0
10182146.0,3.0
10182147.0,3.0
10182148.0,3.0
10182149.0,3.0
10182150.0,3.0
10182151.0,3.0
10182152.0,3.0
10182153.0,3.0
10182154.0,3.0
,3.0
10182156.0,3.0
10182157.0,3.0
10182158.0,3.0
10182159.0,3.0
10182160.0,3.0
10182161.0,3.0
10182162.0,3.0
10182163.0,3.0
10182164.0,3.0
10182165.0,3.0
10182166.0,3.0
10182167.0,3.0
10182168.0,3.0
10182169.0,3.0
10182170.0,3.0
10182171.0,3.0
10182172.0,3.0
10182173.0,3.0
10182174.0,3.0
10182175.0,3.0
10182176.0,3.0
10182177.0,3.0
,3.0
,3.0
10182180.0,3.0
10182181.0,3.0
10182182.0,3.0
,3.0
10182184.0,3.0
10182185.0,3.0
10182186.0,3.0
10182187.0,3.0
10182188.0,3.0
10182189.0,3.0
10182190.0,3.0
10182191.0,3.0
10182192.0,3.0
10182193.0,3.0
,3.0
10182195.0,3.0
10182196.0,3.0
10182197.0,3.0
10182198.0,3.0
10182199.0,3.0
10182200.0,3.0
10182201.0,3.0
10182202.0,3.0
10182203.0,3.0
10182204.0,3.0
,3.0
10182206.0,3.0
10182207.0,3.0
10182208.0,3.0
10182209.0,3.0
10182210.0,3.0
10182211.0,3.0
10182212.0,3.0
10182213.0,3.0
10182214.0,3.0
10182215.0,3.0
,3.0
10182217.0,3.0
10182218.0,3.0
10182219.0,3.0
10182220.0,3.0
10182221.0,3.0
10182222.0,3.0
10182223.0,3.0
10182224.0,3.0
10182225.0,3.0
10182226.0,3.0
10182227.0,3.0
10182228.0,3.0
,3.0
10182230.0,3.0
10182231.0,3.0
10182232.0,3.0
,3.0
10182234.0,3.0
10182235.0,3.0
10182236.0,3.0
10182237.0,3.0
10182238.0,3.0
10182239.0,3.0
10182240.0,3.0
10182241.0,3.0
10182242.0,3.0
10182243.0,3.0
10182244.0,3.0
10182245.0,3.0
10182246.0,3.0
10182247.0,3.0
10182248.0,3.0
10182249.0,3.0
,3.0
10182251.0,3.0
10182252.0,3.0
10182253.0,3.0
10182254.0,3.0
10182255.0,3.0
10182256.0,3.0
10182257.0,3.0
10182258.0,3.0
10182259.0,3.0
10182260.0,3.0
10182261.0,3.0
10182262.0,3.0
10182263.0,3.0
,3.0
10182265.0,3.0
10182266.0,3.0
10182267.0,3.0
10182268.0,3.0
10182269.0,3.0
10182270.0,3.0
10182271.0,3.0
10182272.0,3.0
10182273.0,3.0
10182274.0,3.0
10182275.0,3.0
,3.0
10182277.0,3.0
10182278.0,3.0
10182279.0,3.0
10182280.0,3.0
10182281.0,3.0
10182282.0,3.0
10182283.0,3.0
10182284.0,3.0
10182285.0,3.0
,3.0
10182287.0,3.0
10182288.0,3.0
10182289.0,3.0
10182290.0,3.0
10182291.0,3.0
10182292.0,3.0
10182293.0,3.0
10182294.0,3.0
10182295.0,3.0
,3.0
10182297.0,3.0
10182298.0,3.0
10182299.0,3.0
10182300.0,3.0
10182301.0,3.0
10182302.0,3.0
10182303.0,3.0
,3.0
10182305.0,3.0
10182306.0,3.0
10182307.0,3.0
10182308.0,3.0
10182309.0,3.0
10182310.0,3.0
10182311.0,3.0
10182312.0,3.0
10182313.0,3.0
10182314.0,3.0
10182315.0,3.0
,3.0
10182317.0,3.0
10182318.0,3.0
10182319.0,3.0
,3.0
10182321.0,3.0
10182322.0,3.0
,3.0
10182324.0,3.0
10182325.0,3.0
10182326.0,3.0
,3.0
,3.0
10182329.0,3.0
10182330.0,3.0
10182331.0,3.0
10182332.0,3.0
10182333.0,3.0
10182334.0,3.0
10182335.0,3.0
,3.0
10182337.0,3.0
10182338.0,3.0
10182339.0,3.0
10182340.0,3.0
10182341.0,3.0
10182342.0,3.0
10182343.0,3.0
10182344.0,3.0
10182345.0,3.0
,3.0
10182347.0,3.0
,3.0
10182349.0,3.0
,3.0
,3.0
10182352.0,3.0
10182353.0,3.0
10182354.0,3.0
10182355.0,3.0
10182356.0,3.0
10182357.0,3.0
10182358.0,3.0
10182359.0,3.0
10182360.0,3.0
10182361.0,3.0
10182362.0,3.0
10182363.0,3.0
10182364.0,3.0
10182365.0,3.0
10182366.0,3.0
10182367.0,3.0
10182368.0,3.0
10182369.0,3.0
,3.0
10182371.0,3.0
10182372.0,3.0
10182373.0,3.0
10182374.0,3.0
10182375.0,3.0
,3.0
10182377.0,3.0
,3.0
10182379.0,3.0
10182380.0,3.0
10182381.0,3.0
10182382.0,3.0
10182383.0,3.0
,3.0
10182385.0,3.0
10182386.0,3.0
10182387.0,3.0
10182388.0,3.0
10182389.0,3.0
10182390.0,3.0
10182391.0,3.0
10182392.0,3.0
10182393.0,3.0
10182394.0,3.0
10182395.0,3.0
10182396.0,3.0
10182397.0,3.0
10182398.0,3.0
10182399.0,3.0
10182400.0,3.0
10182401.0,3.0
10182402.0,3.0
10182403.0,3.0
10182404.0,3.0
10182405.0,3.0
10182406.0,3.0
10182407.0,3.0
10182408.0,3.0
,3.0
10182410.0,3.0
10182411.0,3.0
10182412.0,3.0
10182413.0,3.0
10182414.0,3.0
10182415.0,3.0
10182416.0,3.0
10182417.0,3.0
10182418.0,3.0
10182419.0,3.0
10182420.0,3.0
10182421.0,3.0
,3.0
10182423.0,3.0
10182424.0,3.0
10182425.0,3.0
10182426.0,3.0
10182427.0,3.0
10182428.0,3.0
10182429.0,3.0
10182430.0,3.0
10182431.0,3.0
10182432.0,3.0
10182433.0,3.0
10182434.0,3.0
,3.0
10182436.0,3.0
,3.0
10182438.0,3.0
10182439.0,3.0
10182440.0,3.0
10182441.0,3.0
,3.0
10182443.0,3.0
,3.0
10182445.0,3.0
10182446.0,3.0
10182447.0,3.0
10182448.0,3.0
10182449.0,3.0
,3.0
10182451.0,3.0
10182452.0,3.0
10182453.0,3.0
10182454.0,3.0
10182455.0,3.0
10182456.0,3.0
10182457.0,3.0
,3.0
10182459.0,3.0
10182460.0,3.0
10182461.0,3.0
10182462.0,3.0
10182463.0,3.0
10182464.0,3.0
10182465.0,3.0
10182466.0,3.0
10182467.0,3.0
10182468.0,3.0
,3.0
10182470.0,3.0
10182471.0,3.0
10182472.0,3.0
10182473.0,3.0
10182474.0,3.0
10182475.0,3.0
10182476.0,3.0
10182477.0,3.0
10182478.0,3.0
10182479.0,3.0
10182480.0,3.0
10182481.0,3.0
,3.0
10182483.0,3.0
10182484.0,3.0
10182485.0,3.0
10182486.0,3.0
10182487.0,3.0
10182488.0,3.0
10182489.0,3.0
10182490.0,3.0
10182491.0,3.0
10182492.0,3.0
10182493.0,3.0
10182494.0,3.0
10182495.0,3.0
10182496.0,3.0
10182497.0,3.0
10182498.0,3.0
10182499.0,3.0
10182500.0,3.0
10182501.0,3.0
10182502.0,3.0
10182503.0,3.0
,3.0
10182505.0,3.0
10182506.0,3.0
10182507.0,3.0
10182508.0,3.0
10182509.0,3.0
10182510.0,3.0
10182511.0,3.0
10182512.0,3.0
10182513.0,3.0
,3.0
10182515.0,3.0
10182516.0,3.0
10182517.0,3.0
10182518.0,3.0
10182519.0,3.0
10182520.0,3.0
10182521.0,3.0
10182522.0,3.0
10182523.0,3.0
10182524.0,3.0
10182525.0,3.0
10182526.0,3.0
10182527.0,3.0
10182528.0,3.0
10182529.0,3.0
10182530.0,3.0
10182531.0,3.0
10182532.0,3.0
10182533.0,3.0
10182534.0,3.0
,3.0
10182536.0,3.0
10182537.0,3.0
10182538.0,3.0
10182539.0,3.0
10182540.0,3.0
10182541.0,3.0
10182542.0,3.0
10182543.0,3.0
10182544.0,3.0
10182545.0,3.0
10182546.0,3.0
10182547.0,3.0
,3.0
10182549.0,3.0
10182550.0,3.0
10182551.0,3.0
10182552.0,3.0
10182553.0,3.0
10182554.0,3.0
10182555.0,3.0
10182556.0,3.0
10182557.0,3.0
10182558.0,3.0
10182559.0,3.0
10182560.0,3.0
10182561.0,3.0
10182562.0,3.0
10182563.0,3.0
10182564.0,3.0
10182565.0,3.0
10182566.0,3.0
,3.0
10182568.0,3.0
10182569.0,3.0
10182570.0,3.0
,3.0
10182572.0,3.0
10182573.0,3.0
10182574.0,3.0
10182575.0,3.0
10182576.0,3.0
10182577.0,3.0
10182578.0,3.0
10182579.0,3.0
10182580.0,3.0
10182581.0,3.0
10182582.0,3.0
10182583.0,3.0
10182584.0,3.0
10182585.0,3.0
10182586.0,3.0
10182587.0,3.0
10182588.0,3.0
10182589.0,3.0
10182590.0,3.0
10182591.0,3.0
10182592.0,3.0
10182593.0,3.0
10182594.0,3.0
10182595.0,3.0
10182596.0,3.0
10182597.0,3.0
10182598.0,3.0
10182599.0,3.0
10182600.0,3.0
10182601.0,3.0
10182602.0,3.0
10182603.0,3.0
10182604.0,3.0
,3.0
,3.0
10182607.0,3.0
10182608.0,3.0
10182609.0,3.0
10182610.0,3.0
10182611.0,3.0
10182612.0,3.0
10182613.0,3.0
10182614.0,3.0
10182615.0,3.0
10182616.0,3.0
10182617.0,3.0
10182618.0,3.0
10182619.0,3.0
10182620.0,3.0
10182621.0,3.0
10182622.0,3.0
10182623.0,3.0
10182624.0,3.0
10182625.0,3.0
10182626.0,3.0
10182627.0,3.0
10182628.0,3.0
10182629.0,3.0
10182630.0,3.0
10182631.0,3.0
,3.0
,3.0
10182634.0,3.0
10182635.0,3.0
10182636.0,3.0
10182637.0,3.0
10182638.0,3.0
,3.0
10182640.0,3.0
,3.0
10182642.0,3.0
10182643.0,3.0
10182644.0,3.0
,3.0
10182646.0,3.0
10182647.0,3.0
10182648.0,3.0
10182649.0,3.0
10182650.0,3.0
10182651.0,3.0
10182652.0,3.0
10182653.0,3.0
10182654.0,3.0
10182655.0,3.0
10182656.0,3.0
10182657.0,3.0
10182658.0,3.0
10182659.0,3.0
,3.0
10182661.0,3.0
,3.0
10182663.0,3.0
10182664.0,3.0
,3.0
10182666.0,3.0
10182667.0,3.0
10182668.0,3.0
10182669.0,3.0
10182670.0,3.0
,3.0
10182672.0,3.0
10182673.0,3.0
10182674.0,3.0
10182675.0,3.0
10182676.0,3.0
10182677.0,3.0
,3.0
10182679.0,3.0
10182680.0,3.0
10182681.0,3.0
10182682.0,3.0
10182683.0,3.0
10182684.0,3.0
10182685.0,3.0
10182686.0,3.0
,3.0
10182688.0,3.0
10182689.0,3.0
10182690.0,3.0
10182691.0,3.0
10182692.0,3.0
10182693.0,3.0
10182694.0,3.0
10182695.0,3.0
10182696.0,3.0
10182697.0,3.0
10182698.0,3.0
10182699.0,3.0
,3.0
10182701.0,3.0
10182702.0,3.0
10182703.0,3.0
10182704.0,3.0
10182705.0,3.0
10182706.0,3.0
10182707.0,3.0
10182708.0,3.0
10182709.0,3.0
10182710.0,3.0
10182711.0,3.0
10182712.0,3.0
10182713.0,3.0
10182714.0,3.0
10182715.0,3.0
10182716.0,3.0
10182717.0,3.0
10182718.0,3.0
10182719.0,3.0
10182720.0,3.0
10182721.0,3.0
10182722.0,3.0
10182723.0,3.0
10182724.0,3.0
10182725.0,3.0
10182726.0,3.0
10182727.0,3.0
10182728.0,3.0
10182729.0,3.0
10182730.0,3.0
10182731.0,3.0
,3.0
10182733.0,3.0
10182734.0,3.0
10182735.0,3.0
10182736.0,3.0
10182737.0,3.0
10182738.0,3.0
10182739.0,3.0
10182740.0,3.0
10182741.0,3.0
10182742.0,3.0
10182743.0,3.0
10182744.0,3.0
,3.0
10182746.0,3.0
10182747.0,3.0
10182748.0,3.0
10182749.0,3.0
10182750.0,3.0
10182751.0,3.0
,3.0
10182753.0,3.0
10182754.0,3.0
10182755.0,3.0
10182756.0,3.0
10182757.0,3.0
10182758.0,3.0
10182759.0,3.0
10182760.0,3.0
10182761.0,3.0
10182762.0,3.0
,3.0
10182764.0,3.0
10182765.0,3.0
10182766.0,3.0
10182767.0,3.0
10182768.0,3.0
10182769.0,3.0
,3.0
10182771.0,3.0
10182772.0,3.0
,3.0
10182774.0,3.0
10182775.0,3.0
10182776.0,3.0
10182777.0,3.0
10182778.0,3.0
10182779.0,3.0
10182780.0,3.0
10182781.0,3.0
10182782.0,3.0
10182783.0,3.0
10182784.0,3.0
10182785.0,3.0
10182786.0,3.0
10182787.0,3.0
10182788.0,3.0
10182789.0,3.0
10182790.0,3.0
10182791.0,3.0
10182792.0,3.0
10182793.0,3.0
10182794.0,3.0
10182795.0,3.0
10182796.0,3.0
10182797.0,3.0
10182798.0,3.0
10182799.0,3.0
,3.0
10182801.0,3.0
10182802.0,3.0
10182803.0,3.0
10182804.0,3.0
10182805.0,3.0
10182806.0,3.0
,3.0
10182808.0,3.0
10182809.0,3.0
10182810.0,3.0
10182811.0,3.0
10182812.0,3.0
10182813.0,3.0
10182814.0,3.0
10182815.0,3.0
,3.0
10182817.0,3.0
10182818.0,3.0
10182819.0,3.0
,3.0
10182821.0,3.0
10182822.0,3.0
10182823.0,3.0
10182824.0,3.0
,3.0
10182826.0,3.0
10182827.0,3.0
10182828.0,3.0
,3.0
10182830.0,3.0
10182831.0,3.0
10182832.0,3.0
10182833.0,3.0
10182834.0,3.0
10182835.0,3.0
10182836.0,3.0
10182837.0,3.0
10182838.0,3.0
10182839.0,3.0
10182840.0,3.0
10182841.0,3.0
10182842.0,3.0
10182843.0,3.0
10182844.0,3.0
10182845.0,3.0
10182846.0,3.0
10182847.0,3.0
10182848.0,3.0
10182849.0,3.0
10182850.0,3.0
10182851.0,3.0
10182852.0,3.0
10182853.0,3.0
10182854.0,3.0
10182855.0,3.0
10182856.0,3.0
10182857.0,3.0
10182858.0,3.0
10182859.0,3.0
10182860.0,3.0
10182861.0,3.0
10182862.0,3.0
10182863.0,3.0
10182864.0,3.0
10182865.0,3.0
10182866.0,3.0
10182867.0,3.0
10182868.0,3.0
10182869.0,3.0
10182870.0,3.0
10182871.0,3.0
10182872.0,3.0
10182873.0,3.0
,3.0
10182875.0,3.0
10182876.0,3.0
10182877.0,3.0
10182878.0,3.0
10182879.0,3.0
10182880.0,3.0
10182881.0,3.0
10182882.0,3.0
10182883.0,3.0
10182884.0,3.0
10182885.0,3.0
10182886.0,3.0
,3.0
10182888.0,3.0
10182889.0,3.0
10182890.0,3.0
10182891.0,3.0
10182892.0,3.0
10182893.0,3.0
10182894.0,3.0
,3.0
10182896.0,3.0
10182897.0,3.0
10182898.0,3.0
10182899.0,3.0
10182900.0,3.0
10182901.0,3.0
10182902.0,3.0
10182903.0,3.0
10182904.0,3.0
10182905.0,3.0
10182906.0,3.0
10182907.0,3.0
10182908.0,3.0
10182909.0,3.0
10182910.0,3.0
10182911.0,3.0
10182912.0,3.0
10182913.0,3.0
10182914.0,3.0
10182915.0,3.0
10182916.0,3.0
10182917.0,3.0
10182918.0,3.0
10182919.0,3.0
10182920.0,3.0
10182921.0,3.0
10182922.0,3.0
10182923.0,3.0
10182924.0,3.0
10182925.0,3.0
,3.0
10182927.0,3.0
10182928.0,3.0
10182929.0,3.0
10182930.0,3.0
10182931.0,3.0
10182932.0,3.0
10182933.0,3.0
10182934.0,3.0
,3.0
10182936.0,3.0
10182937.0,3.0
10182938.0,3.0
10182939.0,3.0
10182940.0,3.0
10182941.0,3.0
10182942.0,3.0
10182943.0,3.0
10182944.0,3.0
,3.0
10182946.0,3.0
10182947.0,3.0
10182948.0,3.0
10182949.0,3.0
10182950.0,3.0
10182951.0,3.0
10182952.0,3.0
,3.0
10182954.0,3.0
10182955.0,3.0
10182956.0,3.0
,3.0
10182958.0,3.0
10182959.0,3.0
10182960.0,3.0
10182961.0,3.0
10182962.0,3.0
10182963.0,3.0
10182964.0,3.0
10182965.0,3.0
10182966.0,3.0
10182967.0,3.0
10182968.0,3.0
10182969.0,3.0
10182970.0,3.0
10182971.0,3.0
10182972.0,3.0
10182973.0,3.0
10182974.0,3.0
10182975.0,3.0
10182976.0,3.0
10182977.0,3.0
10182978.0,3.0
10182979.0,3.0
10182980.0,3.0
10182981.0,3.0
10182982.0,3.0
10182983.0,3.0
10182984.0,3.0
10182985.0,3.0
10182986.0,3.0
10182987.0,3.0
10182988.0,3.0
10182989.0,3.0
10182990.0,3.0
10182991.0,3.0
10182992.0,3.0
10182993.0,3.0
10182994.0,3.0
10182995.0,3.0
10182996.0,3.0
10182997.0,3.0
10182998.0,3.0
10182999.0,3.0
10183000.0,3.0
10183001.0,3.0
10183002.0,3.0
10183003.0,3.0
10183004.0,3.0
10183005.0,3.0
10183006.0,3.0
10183007.0,3.0
,3.0
10183009.0,3.0
10183010.0,3.0
10183011.0,3.0
10183012.0,3.0
10183013.0,3.0
10183014.0,3.0
10183015.0,3.0
10183016.0,3.0
10183017.0,3.0
10183018.0,3.0
10183019.0,3.0
10183020.0,3.0
10183021.0,3.0
10183022.0,3.0
10183023.0,3.0
10183024.0,3.0
,3.0
10183026.0,3.0
10183027.0,3.0
10183028.0,3.0
10183029.0,3.0
10183030.0,3.0
10183031.0,3.0
10183032.0,3.0
10183033.0,3.0
10183034.0,3.0
10183035.0,3.0
10183036.0,3.0
10183037.0,3.0
10183038.0,3.0
10183039.0,3.0
10183040.0,3.0
10183041.0,3.0
10183042.0,3.0
10183043.0,3.0
10183044.0,3.0
10183045.0,3.0
10183046.0,3.0
10183047.0,3.0
10183048.0,3.0
10183049.0,3.0
10183050.0,3.0
10183051.0,3.0
10183052.0,3.0
10183053.0,3.0
10183054.0,3.0
10183055.0,3.0
10183056.0,3.0
,3.0
10183058.0,3.0
,3.0
10183060.0,3.0
10183061.0,3.0
10183062.0,3.0
10183063.0,3.0
10183064.0,3.0
10183065.0,3.0
10183066.0,3.0
10183067.0,3.0
,3.0
10183069.0,3.0
,3.0
10183071.0,3.0
10183072.0,3.0
10183073.0,3.0
10183074.0,3.0
10183075.0,3.0
10183076.0,3.0
10183077.0,3.0
10183078.0,3.0
10183079.0,3.0
10183080.0,3.0
,3.0
10183082.0,3.0
,3.0
10183084.0,3.0
10183085.0,3.0
10183086.0,3.0
10183087.0,3.0
10183088.0,3.0
10183089.0,3.0
10183090.0,3.0
10183091.0,3.0
10183092.0,3.0
10183093.0,3.0
10183094.0,3.0
10183095.0,3.0
10183096.0,3.0
,3.0
10183098.0,3.0
10183099.0,3.0
10183100.0,3.0
10183101.0,3.0
10183102.0,3.0
,3.0
10183104.0,3.0
10183105.0,3.0
,3.0
,3.0
10183108.0,3.0
10183109.0,3.0
10183110.0,3.0
10183111.0,3.0
10183112.0,3.0
10183113.0,3.0
10183114.0,3.0
10183115.0,3.0
10183116.0,3.0
10183117.0,3.0
10183118.0,3.0
10183119.0,3.0
10183120.0,3.0
10183121.0,3.0
10183122.0,3.0
10183123.0,3.0
10183124.0,3.0
10183125.0,3.0
,3.0
10183127.0,3.0
10183128.0,3.0
10183129.0,3.0
10183130.0,3.0
10183131.0,3.0
10183132.0,3.0
10183133.0,3.0
10183134.0,3.0
10183135.0,3.0
,3.0
10183137.0,3.0
10183138.0,3.0
10183139.0,3.0
10183140.0,3.0
10183141.0,3.0
10183142.0,3.0
10183143.0,3.0
10183144.0,3.0
10183145.0,3.0
10183146.0,3.0
10183147.0,3.0
10183148.0,3.0
,3.0
10183150.0,3.0
10183151.0,3.0
10183152.0,3.0
10183153.0,3.0
10183154.0,3.0
10183155.0,3.0
10183156.0,3.0
10183157.0,3.0
10183158.0,3.0
10183159.0,3.0
10183160.0,3.0
10183161.0,3.0
10183162.0,3.0
10183163.0,3.0
10183164.0,3.0
10183165.0,3.0
10183166.0,3.0
10183167.0,3.0
10183168.0,3.0
10183169.0,3.0
10183170.0,3.0
10183171.0,3.0
10183172.0,3.0
,3.0
10183174.0,3.0
10183175.0,3.0
10183176.0,3.0
10183177.0,3.0
10183178.0,3.0
10183179.0,3.0
10183180.0,3.0
,3.0
10183182.0,3.0
10183183.0,3.0
10183184.0,3.0
10183185.0,3.0
,3.0
,3.0
,3.0
10183189.0,3.0
10183190.0,3.0
10183191.0,3.0
10183192.0,3.0
10183193.0,3.0
10183194.0,3.0
10183195.0,3.0
10183196.0,3.0
10183197.0,3.0
10183198.0,3.0
10183199.0,3.0
,3.0
10183201.0,3.0
10183202.0,3.0
,3.0
10183204.0,3.0
10183205.0,3.0
10183206.0,3.0
,3.0
10183208.0,3.0
10183209.0,3.0
10183210.0,3.0
10183211.0,3.0
10183212.0,3.0
10183213.0,3.0
10183214.0,3.0
10183215.0,3.0
,3.0
10183217.0,3.0
10183218.0,3.0
10183219.0,3.0
10183220.0,3.0
,3.0
10183222.0,3.0
10183223.0,3.0
10183224.0,3.0
10183225.0,3.0
10183226.0,3.0
10183227.0,3.0
10183228.0,3.0
10183229.0,3.0
10183230.0,3.0
10183231.0,3.0
10183232.0,3.0
10183233.0,3.0
,3.0
10183235.0,3.0
,3.0
10183237.0,3.0
10183238.0,3.0
10183239.0,3.0
10183240.0,3.0
10183241.0,3.0
10183242.0,3.0
10183243.0,3.0
10183244.0,3.0
